Id,SalePrice
1461,122935.26
1462,157137.56
1463,182236.45
1464,184532.61
1465,197678.08
1466,174825.72
1467,168747.02
1468,166439.52
1469,189325.34
1470,128179.71
1471,203061.61
1472,95777.25
1473,93219.016
1474,154948.97
1475,144075.48
1476,385215.06
1477,272611.3
1478,299024.88
1479,259673.88
1480,522371.34
1481,313268.66
1482,212871
1483,161859.83
1484,172483.73
1485,178688.75
1486,190291.39
1487,339176.34
1488,238440.64
1489,206296.53
1490,210145.3
1491,189275.27
1492,87279.91
1493,189645.12
1494,300151.4
1495,299154.84
1496,226274.12
1497,182780.61
1498,166678.94
1499,169773.16
1500,147770.05
1501,168766.83
1502,169220.52
1503,277265.9
1504,231847.69
1505,219139.1
1506,185359.08
1507,241083.84
1508,190135.3
1509,160325.5
1510,146650.75
1511,141808.4
1512,176392.97
1513,150107.7
1514,177593.61
1515,193513.08
1516,171012.42
1517,156245.98
1518,144365.27
1519,223356.66
1520,132707.9
1521,135618.19
1522,172192.72
1523,110654.875
1524,124126.35
1525,123798.22
1526,127723.81
1527,109310.5
1528,133999.44
1529,147555.66
1530,176825.75
1531,100950.664
1532,103448.445
1533,144702.2
1534,117288.52
1535,151812.28
1536,114949.35
1537,80901.56
1538,173841.69
1539,198692.75
1540,92630.91
1541,141852.97
1542,134296.25
1543,228855.92
1544,85636.09
1545,111038.1
1546,126933.53
1547,124796.85
1548,133278.62
1549,111621.734
1550,138285.22
1551,114743.266
1552,133081.58
1553,152814.62
1554,103722.54
1555,166720.64
1556,80768.625
1557,112392.5
1558,98593.945
1559,92719.055
1560,133796.75
1561,131396.34
1562,129078.4
1563,124029.67
1564,165398.28
1565,147922.11
1566,224371.94
1567,79181.195
1568,215036.56
1569,134135.89
1570,130467.9
1571,128822.34
1572,149402.62
1573,246712.95
1574,117461.43
1575,226261.94
1576,216139.31
1577,196616.38
1578,152456.33
1579,147454.38
1580,192349.56
1581,148969.7
1582,128547.05
1583,344573.12
1584,234966.58
1585,142721.05
1586,85233.01
1587,97736.06
1588,144031
1589,101603.664
1590,136012.83
1591,97917.125
1592,124373.62
1593,132862.5
1594,125620.79
1595,106391.67
1596,238968.36
1597,179207.2
1598,210602.7
1599,198978.06
1600,196845.33
1601,74974.32
1602,109602.836
1603,87687.07
1604,277203.47
1605,250901.34
1606,163025.44
1607,163660.45
1608,220872.56
1609,192907.02
1610,148707.05
1611,143282.66
1612,164627.17
1613,163100.92
1614,122811.13
1615,96831.31
1616,68689.58
1617,96092.79
1618,126142.414
1619,137731.28
1620,144631.8
1621,134741.1
1622,140434.22
1623,298974.88
1624,210856.86
1625,134254.08
1626,171346.23
1627,186142.08
1628,280187.47
1629,184756.95
1630,382751.56
1631,238850.53
1632,257614.23
1633,174296.16
1634,182294.92
1635,183731.4
1636,152574.22
1637,186556.67
1638,213161.11
1639,185712.62
1640,260364.75
1641,179864.03
1642,216094.56
1643,223610.97
1644,222410.1
1645,189559.08
1646,153852.5
1647,170323
1648,133886.39
1649,139298.06
1650,121801.46
1651,128094.95
1652,96974.01
1653,98544.07
1654,149540.34
1655,160392.53
1656,147812.23
1657,150104.4
1658,144745.48
1659,146868.05
1660,151382.72
1661,458655.47
1662,438550.1
1663,396466.84
1664,355843.88
1665,305769.22
1666,320229.88
1667,353157.06
1668,328763
1669,298542.94
1670,359738.2
1671,251808.64
1672,469262.47
1673,303159.97
1674,244191.52
1675,173327.62
1676,183270.31
1677,214009.94
1678,462198.88
1679,365066.56
1680,326340.8
1681,252341.16
1682,290959.72
1683,176126.83
1684,175981.1
1685,172175.8
1686,174613.78
1687,167837.94
1688,184295.64
1689,189506.78
1690,191140.73
1691,183330.16
1692,269285.75
1693,171689.53
1694,182449.8
1695,170151.23
1696,273895.75
1697,172105.73
1698,391344.75
1699,310515.47
1700,248036.98
1701,267885.1
1702,259998.9
1703,248603.72
1704,304510.03
1705,228121.11
1706,434740.25
1707,212839.25
1708,197636.84
1709,315338.6
1710,222375.53
1711,247549.5
1712,263656.38
1713,263416.28
1714,213856.69
1715,200131.17
1716,174283.22
1717,175715.05
1718,135262.31
1719,189241.81
1720,242105.03
1721,174724.34
1722,128533.875
1723,153393.47
1724,223417.78
1725,242003.25
1726,183318.17
1727,152216.08
1728,185742.89
1729,162199.44
1730,168190.28
1731,121263.43
1732,135769.16
1733,119489
1734,127686.97
1735,130477.375
1736,116942.9
1737,339833.06
1738,210794.52
1739,317215.4
1740,228940.44
1741,181180.97
1742,165814.72
1743,173797.45
1744,285806.03
1745,219534.94
1746,238035.2
1747,220704.33
1748,229806.7
1749,150801.2
1750,134525.98
1751,243041.27
1752,121810.98
1753,151523.27
1754,214030.02
1755,162285.86
1756,130617
1757,125555.28
1758,148614.92
1759,164858.14
1760,168065.48
1761,150391.66
1762,168598.17
1763,170498.52
1764,117502.98
1765,176635.48
1766,179757.27
1767,226659.61
1768,144312.92
1769,177807.86
1770,144926.89
1771,139331.42
1772,139208.4
1773,127217.17
1774,126543.26
1775,136483
1776,129660.57
1777,111087.484
1778,138769.58
1779,110477.97
1780,181433.52
1781,128564.086
1782,101091.15
1783,130292.71
1784,95299.266
1785,116600.1
1786,152847.38
1787,166941.16
1788,62933.99
1789,108364.664
1790,83266.63
1791,170501.38
1792,158291.84
1793,128004.984
1794,145234.17
1795,135005.22
1796,121443.016
1797,126663.64
1798,128104.72
1799,111166.45
1800,137097.14
1801,130326.05
1802,152119.34
1803,154872.58
1804,143329.34
1805,136628.94
1806,108439.3
1807,135824.95
1808,122611.5
1809,118266.61
1810,138784.7
1811,96761.875
1812,95371.84
1813,116570.8
1814,94728.27
1815,55534.387
1816,93728.91
1817,103570.03
1818,143661.7
1819,111580.2
1820,62932.246
1821,105717.445
1822,147410.06
1823,48308.594
1824,138297.94
1825,123953.61
1826,90959.36
1827,106304.35
1828,135368.98
1829,120822.33
1830,142547.31
1831,185017.9
1832,96700.305
1833,145733.33
1834,115930.96
1835,163742.58
1836,128693.234
1837,92000
1838,123362.2
1839,83543.83
1840,144695.47
1841,138462.97
1842,73067.65
1843,139471.64
1844,133652.9
1845,140326.44
1846,157070.22
1847,153066.64
1848,55905.258
1849,125921.68
1850,127543.555
1851,153265.89
1852,130887.87
1853,134435.55
1854,176815.22
1855,134628.95
1856,222942.17
1857,173776.03
1858,131274.6
1859,125100.36
1860,145637.78
1861,125100.36
1862,307459.16
1863,306093.3
1864,306093.3
1865,330747.28
1866,326832.12
1867,249906.98
1868,309572.28
1869,200329.39
1870,260748.11
1871,243875.1
1872,169283.19
1873,226307.88
1874,136516.95
1875,207426.53
1876,193808.02
1877,216500.67
1878,208546.94
1879,131327.67
1880,133141.72
1881,227918.3
1882,259519.4
1883,192229.92
1884,204448.52
1885,260658
1886,306888.62
1887,205996.5
1888,298007.56
1889,165258.2
1890,128420.586
1891,136514.3
1892,111935.914
1893,125572.72
1894,130975.11
1895,141080.33
1896,123687.65
1897,104506.484
1898,109831.88
1899,150478.61
1900,157328.31
1901,159431.75
1902,148752.6
1903,218602.45
1904,146115.08
1905,201695.81
1906,185414.2
1907,208943.66
1908,117988.24
1909,139988.11
1910,127450.234
1911,215758.48
1912,308647.94
1913,153186.56
1914,81301.04
1915,296110.03
1916,64825.984
1917,271130.03
1918,137167.72
1919,163164.19
1920,161347.06
1921,443491.72
1922,328979.25
1923,207408.48
1924,199663.78
1925,214863.31
1926,397372.1
1927,135869.66
1928,168810.44
1929,124061.54
1930,130352.89
1931,146178.52
1932,132457.9
1933,167784.2
1934,177789.92
1935,173163.22
1936,182074.38
1937,184845.25
1938,177155.89
1939,248858.3
1940,197166.6
1941,172904.47
1942,177110.86
1943,212688.34
1944,320374.44
1945,391858.3
1946,155139.72
1947,300893.5
1948,184984.1
1949,230202.22
1950,181830.45
1951,262491.62
1952,214022.84
1953,161823.83
1954,202963.2
1955,130464.48
1956,300906.66
1957,160293.19
1958,309302.3
1959,131187.62
1960,120742.33
1961,117455.31
1962,99169.73
1963,106037.04
1964,107128.06
1965,142452.95
1966,162386.19
1967,286181.6
1968,413981.47
1969,400754.03
1970,470803.03
1971,442156.28
1972,388923.78
1973,274633.1
1974,307006.5
1975,397676.84
1976,270597.88
1977,348832.03
1978,394451.5
1979,339772.22
1980,188168.94
1981,345401.84
1982,235537.25
1983,217256.14
1984,172117.9
1985,213667.55
1986,214166.3
