Id,SalePrice
1461,122188.445
1462,156422.61
1463,188710.11
1464,197947.27
1465,183347.36
1466,176522.47
1467,179966.12
1468,167211.17
1469,183161.23
1470,123716.75
1471,200924.36
1472,96166.09
1473,96072.32
1474,149788.67
1475,121913.28
1476,352199.0
1477,260317.4
1478,265950.38
1479,275057.5
1480,472839.0
1481,320035.28
1482,209361.7
1483,162863.48
1484,166605.19
1485,180261.92
1486,191240.9
1487,332412.0
1488,246145.05
1489,198622.92
1490,225904.69
1491,188973.23
1492,91369.55
1493,178791.58
1494,301045.88
1495,281504.3
1496,240053.6
1497,178781.52
1498,159453.47
1499,160425.23
1500,149277.86
1501,171854.97
1502,147524.94
1503,279251.56
1504,242251.75
1505,224907.9
1506,192122.75
1507,260608.28
1508,207707.08
1509,162591.6
1510,146153.14
1511,142946.66
1512,166862.31
1513,130304.2
1514,159606.98
1515,202590.06
1516,155873.4
1517,161358.9
1518,134513.47
1519,217814.28
1520,132945.2
1521,133976.4
1522,172616.62
1523,112833.11
1524,126356.73
1525,123067.77
1526,115033.74
1527,101374.805
1528,139753.75
1529,149831.53
1530,176488.3
1531,104150.34
1532,96607.87
1533,140069.97
1534,122435.266
1535,155468.56
1536,106477.64
1537,65733.234
1538,172784.45
1539,185015.66
1540,91585.64
1541,146478.12
1542,138186.7
1543,223018.1
1544,77325.3
1545,110890.516
1546,129736.17
1547,124710.02
1548,131615.31
1549,110701.805
1550,136282.47
1551,113603.71
1552,140930.19
1553,144947.61
1554,107808.82
1555,157524.27
1556,87345.8
1557,110332.28
1558,100881.21
1559,91636.664
1560,139917.77
1561,140477.86
1562,133386.14
1563,119716.26
1564,170487.02
1565,139820.4
1566,233386.62
1567,77271.85
1568,226654.38
1569,127208.65
1570,135754.39
1571,126456.055
1572,151701.39
1573,234677.56
1574,112666.875
1575,226657.39
1576,232388.73
1577,185806.58
1578,142850.6
1579,150368.62
1580,200773.23
1581,148770.34
1582,126511.78
1583,344166.34
1584,225865.9
1585,142646.39
1586,70168.195
1587,92556.586
1588,146642.22
1589,98947.82
1590,129061.52
1591,94847.875
1592,127481.17
1593,134409.73
1594,125071.15
1595,102668.23
1596,232719.64
1597,189674.5
1598,208455.6
1599,175529.52
1600,176475.0
1601,50190.15
1602,101288.02
1603,82347.13
1604,276975.38
1605,251415.95
1606,169131.72
1607,175462.06
1608,210641.84
1609,181622.03
1610,142488.8
1611,136981.67
1612,156496.92
1613,160519.66
1614,125250.555
1615,82172.81
1616,67545.445
1617,91611.41
1618,124386.945
1619,142701.77
1620,168552.53
1621,134416.27
1622,142147.6
1623,286973.28
1624,211902.73
1625,122141.96
1626,160835.94
1627,189932.62
1628,269302.0
1629,179254.42
1630,357576.16
1631,226215.34
1632,236727.12
1633,168659.45
1634,186306.42
1635,181984.22
1636,152796.61
1637,204845.62
1638,193487.08
1639,182811.69
1640,262990.88
1641,179633.48
1642,216741.34
1643,222050.12
1644,229583.66
1645,200013.95
1646,158019.58
1647,159005.36
1648,128406.79
1649,138323.83
1650,111797.766
1651,123659.54
1652,98858.59
1653,99838.55
1654,148535.72
1655,147760.5
1656,142428.89
1657,153264.06
1658,142689.11
1659,125332.76
1660,157376.5
